,target,text
4024,0,Wat time Ã¼ wan today?
1672,1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
4216,0,Er mw im filled tuth is aight
2609,0,"Awesome, text me when you're restocked"
3851,0,We have all rounder:)so not required:)
258,1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
4645,0,Are you planning to come chennai?
2563,0,K..k..i'm also fine:)when will you complete the course?
397,0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
1722,0,Thought praps you meant another one. Goodo! I'll look tomorrow 
2159,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
795,0,it's really getting me down just hanging around.
4689,0,"Didn't try, g and I decided not to head out"
435,0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
4271,1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
4110,0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
2843,0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
1761,0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
1625,0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
1431,0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
936,0,"Since when, which side, any fever, any vomitin."
1138,0,What * u wearing?
1668,0,"Yes..but they said its IT.,"
5239,0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
4773,0,Ok then u tell me wat time u coming later lor.
1791,0,U havenÂ’t lost me ill always b here 4u.i didnÂ’t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatÂ’s what itried2tell urmom.i careabout u
4742,0,Ya very nice. . .be ready on thursday
2891,0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
803,1,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
4400,0,Juz go google n search 4 qet...
2463,0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
3600,0,I know you mood off today
4219,0,Anything lor if they all go then i go lor...
3188,1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
1195,1,You have 1 new voicemail. Please call 08719181503
5096,0,Sorry about that this is my mates phone and i didnt write it love Kate
3754,1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
216,0,Tired. I haven't slept well the past few nights.
1970,0,Nvm it's ok...
1031,0,Yup bathe liao...
2852,0,how tall are you princess?
5470,0,Yup
1095,0,Ryder unsold.now gibbs.
3227,0,Wife.how she knew the time of murder exactly
4091,0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
8,1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
4312,0,I keep ten rs in my shelf:) buy two egg.
5061,0,"Sorry, I'll call you  later. I am in meeting sir."
3419,1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
1453,0,Stupid.its not possible
3069,0,Ay wana meet on sat?Ã¼ wkg on sat?
619,0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
586,0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
572,0,Can you open the door?
5524,0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
1043,0,Mmm thats better now i got a roast down me! iÂ’d b better if i had a few drinks down me 2! Good indian?
5241,0,Hmm thinking lor...
18,1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ãº1.20 POBOXox36504W45WQ 16+"
4704,0,Yar but they say got some error.
3156,0,Long time. You remember me today.
3042,0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
1957,0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
2480,1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
3055,1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+
4460,0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
1101,0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
1400,0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
4284,0,Yes. I come to nyc for audiitions and am trying to relocate.
1146,0,Babe ? I lost you ... :-(
5427,0,You didnt complete your gist oh.
513,0,No..jst change tat only..
2165,0,I'm not coming home 4 dinner.
1261,0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
3641,1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
2635,0,Tiwary to rcb.battle between bang and kochi.
2452,0,Okay. I've seen it. So i should pick it on friday?
3282,0,Hey you around? I've got enough for a half + the ten I owe you
125,0,"Good stuff, will do."
459,0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
5209,0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
3809,0,At the funeral home with Audrey and dad
1877,0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
2075,0,Must come later.. I normally bathe him in da afternoon mah..
2449,0,Then she dun believe wat?
1342,0,Yeah I'll try to scrounge something up
2824,0,No need to buy lunch for me.. I eat maggi mee..
1555,0,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
4199,1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Â£1.50. 2 cancel send STOP"
4057,0,Noice. Text me when you're here
2395,0,"Babe, I'm back ... Come back to me ..."
171,0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
1827,0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
4997,0,Esplanade lor. Where else...
3589,0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
701,0,"Sorry, I'll call later"
5099,0,"Aight, call me once you're close"
4243,0,Okie...
1743,0,I love to wine and dine my lady!
575,1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
2646,0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
3772,0,Does uncle timi help in clearing cars
4339,0,Just got outta class gonna go gym.
299,0,Need a coffee run tomo?Can't believe it's that time of week already
2862,1,Adult 18 Content Your video will be with you shortly
375,0,Can you say what happen
5423,0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
5043,0,O ic lol. Should play 9 doors sometime yo
5035,0,How many times i told in the stage all use to laugh. You not listen aha.
112,0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
4359,0,Ãœ only send me the contents page...
650,0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
598,0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
510,0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
5055,0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
1065,0,No my mum went 2 dentist.
2874,0,Crucify is c not s. You should have told me earlier.
3656,0,Oh really?? Did you make it on air? What's your talent?
2698,1,FROM 88066 LOST Â£12 HELP
2269,0,Haha i think i did too
2158,0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
2145,1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
3560,0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
746,0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
4891,0,Its worse if if uses half way then stops. Its better for him to complete it.
1922,0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
2528,0,jay says he'll put in  &lt;#&gt;
3083,0,K..k:)how about your training process?
5088,0,What type of stuff do you sing?
1470,0,Take some small dose tablet for fever
3061,0,What u talking bout early morning? It's almost noon where your at!
835,0,Good Morning my Dear........... Have a great &amp; successful day.
991,0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
2162,0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
988,0,"Yun ah.the ubi one say if Ã¼ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ã¨n"
4162,0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
5429,0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
2190,0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
4743,0,I am in hospital da. . I will return home in evening
5352,0,Guai... Ãœ shd haf seen him when he's naughty... Ãœ so free today? Can go jogging...
2869,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
3635,0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
1141,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1530,0,I think chennai well settled?
3221,1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
5457,0,"Sorry, I'll call later"
4725,0,"There'll be a minor shindig at my place later tonight, you interested?"
1990,0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
1601,0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
3941,1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
3819,0,"sorry brah, just finished the last of my exams, what up"
2787,0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
2300,0,Nothin comes to my mind. Ãœ help me buy hanger lor. Ur laptop not heavy?
2308,1,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP Arrow
559,0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
3306,0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
3317,0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
4135,0,No need to say anything to me. I know i am an outsider
155,0,Aaooooright are you at work?
1767,0,"K, want us to come by now?"
3883,0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
2811,0,Thinkin about someone is all good. No drugs for that
2645,0,"Sorry, I'll call later"
1637,1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
4802,0,Reverse is cheating. That is not mathematics.
1661,0,"You aren't coming home between class, right? I need to work out and shower!"
2579,0,I dunno until when... Lets go learn pilates...
521,0,Shall i come to get pickle
4095,0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
591,1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
5058,0,"Geeeee ... Your internet is really bad today, eh ?"
617,0,For my family happiness..
449,0,10 min later k...
4462,0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
5120,0,"Oops I did have it,  &lt;#&gt; ?"
5050,0,I will vote for wherever my heart guides me
1527,0,No screaming means shouting..
4489,0,The new deus ex game comin early next yr
1662,1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
311,1,"Think ur smart ? Win Â£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
3797,0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
629,1,Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.
849,1,"Today's Offer! Claim ur Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Â£3.00 Sub. 16 . Unsub reply X"
3792,0,Love it! I want to flood that pretty pussy with cum...
144,0,Yes see ya not on the dot
5555,0,Yes i have. So that's why u texted. Pshew...missing you so much
5374,0,I cant pick the phone right now. Pls send a message
2296,1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
107,0,How would my ip address test that considering my computer isn't a minecraft server
2907,0,ALRITE
4275,0,Haiyoh... Maybe your hamster was jealous of million
3108,0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
2010,0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
39,0,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
2983,0,What should i eat fo lunch senor
474,0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
3975,0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
147,0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
42,0,WHO ARE YOU SEEING?
4561,0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
4068,1,TBS/PERSOLVO. been chasing us since Sept forÂ£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
4319,0,Are you still playing with gautham?
455,0,Si si. I think ill go make those oreo truffles.
3270,0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
2429,1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
2185,0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
4189,0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
3114,0,Yes watching footie but worried we're going to blow it - Phil Neville?
4976,0,You are gorgeous! keep those pix cumming :) thank you!
5063,0,Ok i also wan 2 watch e 9 pm show...
1338,0,Aight sorry I take ten years to shower. What's the plan?
2741,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1604,0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
2937,0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
2995,0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
2505,0,Congrats kano..whr s the treat maga?
3690,0,What happen dear tell me
4079,0,O i played smash bros  &lt;#&gt;  religiously.
3866,0,"Theoretically yeah, he could be able to come"
1673,1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
5140,1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
4109,0,I want to lick your pussy now...
5568,0,"Pity, * was in mood for that. So...any other suggestions?"
744,0,Men like shorter ladies. Gaze up into his eyes.
2521,0,"Sorry, I'll call later"
3399,0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
2142,0,You see the requirements please
2388,0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
358,0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
502,0,Check with nuerologist.
1597,1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
254,0,"I'm back, lemme know when you're ready"
2451,0,I know complain num only..bettr directly go to bsnl offc nd apply for it..
56,0,"Sorry, I'll call later in meeting."
4415,0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
228,0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
2274,0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
762,1,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
5017,1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
2084,0,How are you. Wish you a great semester
2305,0,Still in the area of the restaurant. Ill try to come back soon
1612,1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
3158,0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
4256,0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
413,0,Bring home some Wendy =D
1521,0,Are you angry with me. What happen dear
1647,0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry â€¦ Head * ok but throat * wrecked. See you at six then!"
4724,1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
1873,1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize.To claim yr prize call our customer service representative on
1334,0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
3365,0,"Sorry, I'll call later"
3852,0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
4909,0,Will do. Have a good day
4550,0,Hey! do u fancy meetin me at 4 at cha Â– hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
2457,0,K.k..how is your sister kids?
4607,0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
3751,0,"Haha... Sounds crazy, dunno can tahan anot..."
5150,0,No problem with the renewal. I.ll do it right away but i dont know his details.
2849,1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
5399,0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!éˆ¥â”¾??ã€¨ud evening...
3871,0,Yeah my usual guy's out of town but there're definitely people around I know
414,1,100 dating service cal;l 09064012103 box334sk38ch
2814,0,"Alright if you're sure, let me know when you're leaving"
3267,0,Ok then i come n pick u at engin?
831,0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenÂ’t sent u 1 in ages started driving so stay off roads!RVx
1502,0,Don no da:)whats you plan?
381,0,"Yeah sure, give me a couple minutes to track down my wallet"
5305,0,Ill be at yours in about 3 mins but look out for me
4078,0,Gam gone after outstanding innings.
4481,0,No..its ful of song lyrics..
3556,0,Ok lor. I'm in town now lei.
2512,0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
4526,1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )"
2721,0,I'm working technical support :)voice process.
1535,1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
2768,0,I am on the way to ur home
2854,0,Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
4823,0,:-) :-)
4012,0,Discussed with your mother ah?
4304,0,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
3389,0,O. Guess they both got screwd
1941,1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
3547,1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
710,0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
2932,0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
715,0,When i have stuff to sell i.ll tell you
289,0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
4212,1,Missed call alert. These numbers called but left no message. 07008009200
1319,0,Correct. So how was work today
5466,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
5212,0,3 pa but not selected.
4499,1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1199,0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1429,1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
4771,0,Hi..i got the money da:)
5334,0,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
5242,0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
2611,1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week
3355,0,Minimum walk is 3miles a day.
669,0,Did u receive my msg?
2735,0,I meant middle left or right?
5433,0,Jesus armand really is trying to tell everybody he can find
4585,1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
4075,0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
945,0,I cant wait to see you! How were the photos were useful? :)
2873,0,I dont understand your message.
2247,1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls Â£1/minMobsmoreLKPOBOX177HP51FL
1775,0,Did u see what I posted on your Facebook?
4583,1,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
1108,0,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
4660,0,You call him and tell now infront of them. Call him now.
4035,1,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
4209,0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
4800,0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
520,0,But that's on ebay it might be less elsewhere.
1358,0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
1822,0,If you're thinking of lifting me one then no.
1075,0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
1083,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
396,0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
1747,0,I think u have the wrong number.
2675,0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
483,0,Thank you baby! I cant wait to taste the real thing...
4988,0,Which channel:-):-):):-).
4808,0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
5403,0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
4417,0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
49,0,What you thinked about me. First time you saw me in class.
1643,0,U WILL SWITCH YOUR FONE ON DAMMIT!!
3697,1,You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
1490,0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
2391,0,PICK UR FONE UP NOW U DUMB?
1715,0,Asking do u knw them or nt? May be ur frnds or classmates?
1841,0,I am in your office na.
436,0,"Ask g or iouri, I've told the story like ten times already"
2426,1,Valentines Day Special! Win over Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
5377,1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or Â£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
526,1,"Today's Offer! Claim ur Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Â£3.00 Sub. 16 . Unsub reply X"
388,1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
312,0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
600,0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
5036,1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
