,target,text
1159,0,Yun buying... But school got offer 2000 plus only...
3353,0,I emailed yifeng my part oredi.. Can Ã¼ get it fr him..
1454,0,Can Ã¼ all decide faster cos my sis going home liao..
681,0,Ãœ log off 4 wat. It's sdryb8i
482,0,Watching tv lor...
122,1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
1377,1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
1539,0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
3888,0,ok....take care.umma to you too...
4749,0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
365,0,Well i know Z will take care of me. So no worries.
5361,0,I'm in inside office..still filling forms.don know when they leave me.
873,0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
5235,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
13,0,I HAVE A DATE ON SUNDAY WITH WILL!!
2147,0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
96,0,i see. When we finish we have loads of loans to pay
638,0,"What will we do in the shower, baby?"
2770,0,No problem. Talk to you later
5358,0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
982,1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
2757,0,Yo we are watching a movie on netflix
4045,0,If You mean the website. Yes.
5430,0,If I was I wasn't paying attention
4970,0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
2443,0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
4395,0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
2135,0,"Carlos took a while (again), we leave in a minute"
3491,0,Ok.
2472,1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
2445,0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
1544,0,After completed degree. There is no use in joining finance.
5195,1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
1331,0,Good Morning plz call me sir
4609,0,Y de asking like this.
4914,0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
4210,0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
2239,0,Every day i use to sleep after  &lt;#&gt;  so only.
366,1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
2566,0,You in your room? I need a few
4560,0,I'm awake oh. What's up.
802,1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
4404,0,"Sorry, I'll call later  &lt;#&gt; mins"
539,0,"I am in tirupur da, once you started from office call me."
670,0,Ho ho - big belly laugh! See ya tomo
4777,0,Sorry completely forgot * will pop em round this week if your still here?
1339,0,Every monday..nxt week vl be completing..
5187,0,Okie
1356,0,U ned to convince him tht its not possible witot hurting his feeling its the main
288,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
2123,1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
4501,0,So wat's da decision?
3630,1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
3271,1,You have 1 new voicemail. Please call 08719181513.
4974,0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
1399,0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
89,0,Yeah do! Donâ€˜t stand to close tho- youâ€˜ll catch something!
3470,0,aathi..where are you dear..
4154,0,Haf u eaten? Wat time u wan me 2 come?
1106,0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
1563,0,Get ready to put on your excellent sub face :)
3452,0,Ugh just got outta class
3112,0,Just haven't decided where yet eh ?
1857,0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
2878,1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
1228,1,FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
3563,1,"Auction round 4. The highest bid is now Â£54. Next maximum bid is Â£71. To bid, send BIDS e. g. 10 (to bid Â£10) to 83383. Good luck."
2193,0,I called but no one pick up e phone. I ask both of them already they said ok.
5353,0,Aiyo cos i sms Ã¼ then Ã¼ neva reply so i wait 4 Ã¼ to reply lar. I tot Ã¼ havent finish ur lab wat.
1147,0,Ok... Help me ask if she's working tmr a not?
4934,0,Hey do you want anything to buy:)
4366,0,Mm yes dear look how i am hugging you both. :-P
393,0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
1696,0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
4139,0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
5461,1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
4740,0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
3224,0,Sorry da thangam.it's my mistake.
3579,0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
2153,0,I dont have i shall buy one dear
331,0,Maybe i could get book out tomo then return it immediately ..? Or something.
1781,0,";-( oh well, c u later"
4877,0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
840,0,I luv u soo much u donÂ’t understand how special u r 2 me ring u 2morrow luv u xxx
4016,0,In which place i can get rooms cheap:-)
3595,0,Huh but i cant go 2 ur house empty handed right?
4712,0,Thats cool princess! I will cover your face in hot sticky cum :)
3258,0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
338,0,"Sorry, I'll call later"
3846,0,Pls go there today  &lt;#&gt; . I dont want any excuses
1697,0,Hai priya are you right. What doctor said pa. Where are you.
1846,0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
2795,0,How will I creep on you now? ;_;
3605,0,Jordan got voted out last nite!
3120,0,Good evening! this is roger. How are you?
2316,0,That's cause your old. I live to be high.
4378,0,"Doing nothing, then u not having dinner w us?"
2678,0,Was playng 9 doors game and gt racing on phone lol
913,0,Ok lor but not too early. Me still having project meeting now.
3517,0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
1265,0,"Im in inperialmusic listening2the weirdest track ever byÂ”leafcutter johnÂ”-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
3475,0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
1553,0,Ok how you dear. Did you call chechi
2890,0,Shuhui has bought ron's present it's a swatch watch...
1288,0,Happy new year to u too!
3739,0,Did you stitch his trouser
3586,1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
4746,0,Orh i tot u say she now still dun believe.
2416,0,"Could you not read me, my Love ? I answered you"
3969,0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
552,0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
1,1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
2397,0,Neshanth..tel me who r u?
5001,0,"Nope. Since ayo travelled, he has forgotten his guy"
2585,0,I will be outside office take all from there
2461,0,Anything lar...
758,0,U should have made an appointment
3671,0,Yup. Thk of u oso boring wat.
2266,1,<Forwarded from 88877>FREE entry into our Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
1325,0,Yeah jay's sort of a fucking retard
4961,0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
3974,0,Roger that. Weâ€˜re probably going to rem in about 20
1765,0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
3190,0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItÂ’s the least a unique person like u deserve. Sleep tight or morning
5511,0,"Just making dinner, you ?"
3029,0,What is your record for one night? :)
3286,0,Not to worry. I'm sure you'll get it.
4726,0,Jason says it's cool if we pick some up from his place in like an hour
1819,0,Dunno dat's wat he told me. Ok lor...
1332,0,It's ok lar. U sleep early too... Nite...
316,0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
4044,0,"Yes, my reg is  Ciao!"
4233,0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
253,0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
4073,0,Was the actual exam harder than NBME
3005,0,Ew are you one of them?
2121,0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
1301,0,I tot u reach liao. He said t-shirt.
4896,0,2 and half years i missed your friendship:-)
2881,0,Printer is cool. I mean groovy. Wine is groovying
1367,0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough â€¦"
2290,0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
3845,0,Mmmm.... I cant wait to lick it!
1341,0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
322,0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
728,0,Exactly. Anyways how far. Is jide her to study or just visiting
5323,0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
4790,0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
4438,0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
3124,0,My uncles in Atlanta. Wish you guys a great semester.
3203,0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
512,0,Lol ok your forgiven :)
814,1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
2797,0,If I get there before you after your ten billion calls and texts so help me god
1018,0,Nope watching tv at home... Not going out. V bored...
1049,1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
2041,0,Ãœ dun wan to watch infernal affair?
2086,0,Dude how do you like the buff wind.
4772,0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
1762,0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
5459,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1650,0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
4007,0,I'm reaching home in 5 min.
4471,0,Wa... U so efficient... Gee... Thanx...
283,0,Okie...
3879,0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
159,1,You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
384,1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
439,0,But i have to. I like to have love and arrange.
4728,0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
3835,0,I'm thinking that chennai forgot to come for auction..
678,0,Cause I'm not freaky lol
2774,0,"Dude u knw also telugu..thts gud..k, gud nyt.."
1097,0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
3757,1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
4614,0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
490,0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
807,0,Boooo you always work. Just quit.
5252,0,Please tell me not all of my car keys are in your purse
2806,0,Can a not?
180,0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
333,0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
3314,0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
2956,0,Yes there were many sweets
948,0,Chk in ur belovd ms dict
5004,0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
2195,0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
5275,0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
5179,0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
2244,0,No management puzzeles.
3502,0,I will come to ur home now
2779,0,Well I might not come then...
5022,0,Yes its possible but dint try. Pls dont tell to any one k
5197,0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
4908,0,"I'm in solihull, | do you want anything?"
3718,0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
3818,1,74355 XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC
2034,0,Is avatar supposed to have subtoitles
5250,0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
2409,0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
3795,0,Also remember the beads don't come off. Ever.
2087,0,"alright babe, justthought iÂ’d sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
4703,0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
679,0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
4619,0,"Sorry, I'll call later In meeting."
3027,0,You still at the game?
4337,0,on a Tuesday night r u 4 real
1730,0,Doing project w frens lor. 
1412,0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
2144,1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
2653,0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
1596,1,As a Registered Subscriber yr draw 4 a Â£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
733,0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
616,0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
4925,0,Ok... Let u noe when i leave my house.
2631,1,"URGENT! Your mobile No 077xxx WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
4764,0,Hi.:)technical support.providing assistance to us customer through call and email:)
4534,0,I have no money 4 steve mate! !
4164,0,"Its ok, called mom instead have fun"
5046,0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
3541,0,If you are not coughing then its nothing
4198,1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
1355,0,Convey my regards to him
2628,0,Haha... They cant what... At the most tmr forfeit... haha so how?
2618,0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
2860,0,I want to be there so i can kiss you and feel you next to me
4569,0,At WHAT TIME should i come tomorrow
4890,0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
272,1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
5231,1,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
4599,0,Have you laid your airtel line to rest?
765,1,UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
3657,0,Studying. But i.ll be free next weekend.
882,0,I love to give massages. I use lots of baby oil... What is your fave position?
1395,0,Thats cool! I am a gentleman and will treat you with dignity and respect.
897,0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
5292,0,I donno its in your genes or something
3126,0,U coming 2 pick me?
5384,0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
4754,0,Ok lor... Or u wan me go look 4 u?
3425,0,True. Its easier with her here.
2798,0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
1645,0,I.ll post her out l8r. In class
1004,0,Umma. Did she say anything
200,0,I sent you  &lt;#&gt;  bucks
1757,0,"Miss ya, need ya, want ya, love ya."
4094,0,how are you? I miss you!
3865,0,"THATÂ’S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂ’T WORRY.C U L8TR HUN!LOVE Yaxxx"
2884,0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
4503,0,Stupid.its not possible
3571,0,But you dint in touch with me.
4788,0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
4266,0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
5169,0,I'm in school now n i'll be in da lab doing some stuff give me a call when Ã¼ r done.
4513,1,Money i have won wining number 946 wot do i do next
2777,0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
1270,0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
4465,0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
3726,0,No chikku nt yet.. Ya i'm free
2403,0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
1576,0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
2042,0,"Me not waking up until 4 in the afternoon, sup"
1222,0,Teach me apps da. When you come to college.
3336,0,Then u go back urself lor...
151,0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
1727,0,I went to project centre
5048,0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
906,1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
5558,0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
5485,0,Ofcourse I also upload some songs
3081,0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
567,0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
4015,1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
3527,0,Should i send you naughty pix? :)
367,1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
1641,0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
1593,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
874,0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
4215,0,No dear i was sleeping :-P
1529,0,Should I have picked up a receipt or something earlier
1751,0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
5434,0,I'm wif him now buying tix lar...
1728,0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
4490,0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
2099,1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
4005,0,", ow u dey.i paid 60,400thousad.i told  u would call . "
4311,0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
2575,0,Now thats going to ruin your thesis!
2396,0,Well you told others you'd marry them...
5393,0,I dont know exactly could you ask chechi.
2322,0,Should I be stalking u?
3524,0,Yeah that'd pretty much be the best case scenario
966,0,I am not sure about night menu. . . I know only about noon menu
3822,0,Just normal only here :)
416,0,Alright i have a new goal now
4195,1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
3730,0,"I guess you could be as good an excuse as any, lol."
3483,0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
59,0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
5138,0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
1801,0,I wanna watch that movie
5449,0,Sac needs to carry on:)
4504,0,She told to hr that he want posting in chennai:)because i'm working here:)
2714,0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
4143,1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
1622,1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
359,0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
4443,0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
4104,0,Do u hav any frnd by name ashwini in ur college?
4813,0,i can call in  &lt;#&gt;  min if thats ok
5258,0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
1855,0,K.:)you are the only girl waiting in reception ah?
1067,0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
3477,0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
394,0,Pick you up bout 7.30ish? What time are  and that going?
4158,0,It certainly puts things into perspective when something like this happens
3994,0,I love to cuddle! I want to hold you in my strong arms right now...
2552,0,"Oh fine, I'll be by tonight"
1952,0,Nah im goin 2 the wrks with j wot bout u?
92,1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
1058,0,Tell me they're female :V how're you throwing in? We're deciding what all to get now
1070,0,"alright, I'll make sure the car is back tonight"
5121,0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
1716,0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
3450,0,Ya just telling abt tht incident..
4985,0,Dont let studying stress you out. L8r.
537,0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1236,0,How much are we getting?
3780,0,Then ur physics get a-?
5407,0,... Are you in the pub?
3592,0,I anything lor...
2630,0,No way I'm going back there!
1618,0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
1888,0,No. On the way home. So if not for the long dry spell the season would have been over
3157,0,Havent shopping now lor i juz arrive only
2201,0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
4196,0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
4654,0,Hope you are having a great day.
5491,1,Marvel Mobile Play the official Ultimate Spider-man game (Â£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
3764,0,Would me smoking you out help us work through this difficult time
5013,0,"Uncle G, just checking up on you. Do have a rewarding month"
1986,0,S..antha num corrct dane
2592,0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
75,0,Thats cool. i am a gentleman and will treat you with dignity and respect.
1180,0,I'm in chennai velachery:)
1905,0,"There're some people by mu, I'm at the table by lambda"
3709,0,Ok.ok ok..then..whats ur todays plan
3908,0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
2067,0,Who's there say hi to our drugdealer
348,1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
3938,0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
2441,0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
4293,0,You best watch what you say cause I get drunk as a motherfucker
3947,0,"Sorry, went to bed early, nightnight"
1948,0,I cant pick the phone right now. Pls send a message
2214,0,Ok then i'll let him noe later n ask him call u tmr...
1900,0,And miss vday the parachute and double coins??? U must not know me very well...
2809,0,Oh yeah I forgot. U can only take 2 out shopping at once.
1649,0,ITS A LAPTOP TAKE IT WITH YOU.
3374,0,Also andros ice etc etc
3283,0,Hey tmr maybe can meet you at yck
1858,0,"Sir, i am waiting for your call."
2815,0,Some are lasting as much as 2 hours. You might get lucky.
3153,0,I tagged MY friends that you seemed to count as YOUR friends.
4901,0,Taka lor. Wat time u wan 2 come n look 4 us?
